path,commit,saved_utc,mtime_date,suspect
.\Phase 5\networks\goal2_attempts\design_g2att_random_spd_s0_3_1.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_random_spd_s0_3_2.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_random_spd_s0_3_3.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_random_spd_s0_3_4.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_random_spd_s0_3_5.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_random_spd_s0_3_6.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_random_spd_s0_3_7.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_random_spd_s0_3_8.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_random_spd_s0_4_0.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_random_spd_s0_4_1.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_random_spd_s0_4_2.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_random_spd_s0_4_3.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_random_spd_s0_4_4.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_random_spd_s0_4_5.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_random_spd_s0_4_6.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_random_spd_s0_4_7.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_random_spd_s0_4_8.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi0.7_psi1.3_0.npz,381ee49,2026-08-17T07:41:19+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi0.7_psi1.3_1.npz,381ee49,2026-08-17T07:41:21+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi0.7_psi1.3_2.npz,381ee49,2026-08-17T07:41:23+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi0.7_psi1.3_3.npz,381ee49,2026-08-17T07:41:24+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi0.7_psi1.3_4.npz,381ee49,2026-08-17T07:41:26+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi0.7_psi1.3_5.npz,381ee49,2026-08-17T07:41:28+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi0.7_psi1.3_6.npz,381ee49,2026-08-17T07:41:30+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi0.7_psi1.3_7.npz,381ee49,2026-08-17T07:41:32+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi0.7_psi1.3_8.npz,381ee49,2026-08-17T07:41:34+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi1.35_psi1.0_rot30_0.npz,381ee49,2026-08-17T07:41:38+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi1.35_psi1.0_rot30_1.npz,381ee49,2026-08-17T07:41:40+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi1.35_psi1.0_rot30_2.npz,381ee49,2026-08-17T07:41:42+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi1.35_psi1.0_rot30_3.npz,381ee49,2026-08-17T07:41:44+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi1.35_psi1.0_rot30_4.npz,381ee49,2026-08-17T07:41:45+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi1.35_psi1.0_rot30_5.npz,381ee49,2026-08-17T07:41:47+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi1.35_psi1.0_rot30_6.npz,381ee49,2026-08-17T07:41:50+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi1.35_psi1.0_rot30_7.npz,381ee49,2026-08-17T07:41:52+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi1.35_psi1.0_rot30_8.npz,381ee49,2026-08-17T07:41:52+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi1.3_psi1.0_0.npz,381ee49,2026-08-17T07:40:48+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi1.3_psi1.0_1.npz,381ee49,2026-08-17T07:40:49+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi1.3_psi1.0_2.npz,381ee49,2026-08-17T07:40:51+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi1.3_psi1.0_3.npz,381ee49,2026-08-17T07:40:52+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi1.3_psi1.0_4.npz,381ee49,2026-08-17T07:40:54+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi1.3_psi1.0_5.npz,381ee49,2026-08-17T07:40:55+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi1.3_psi1.0_6.npz,381ee49,2026-08-17T07:40:57+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi1.3_psi1.0_7.npz,381ee49,2026-08-17T07:40:59+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi1.3_psi1.0_8.npz,381ee49,2026-08-17T07:40:59+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi1.5_psi0.75_0.npz,381ee49,2026-08-17T07:41:03+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi1.5_psi0.75_1.npz,381ee49,2026-08-17T07:41:04+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi1.5_psi0.75_2.npz,381ee49,2026-08-17T07:41:06+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi1.5_psi0.75_3.npz,381ee49,2026-08-17T07:41:07+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi1.5_psi0.75_4.npz,381ee49,2026-08-17T07:41:09+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi1.5_psi0.75_5.npz,381ee49,2026-08-17T07:41:11+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi1.5_psi0.75_6.npz,381ee49,2026-08-17T07:41:13+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi1.5_psi0.75_7.npz,381ee49,2026-08-17T07:41:14+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi1.5_psi0.75_8.npz,381ee49,2026-08-17T07:41:16+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi1.5_psi0.8_rot45_0.npz,381ee49,2026-08-17T07:41:56+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi1.5_psi0.8_rot45_1.npz,381ee49,2026-08-17T07:41:58+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi1.5_psi0.8_rot45_2.npz,381ee49,2026-08-17T07:42:01+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi1.5_psi0.8_rot45_3.npz,381ee49,2026-08-17T07:42:02+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi1.5_psi0.8_rot45_4.npz,381ee49,2026-08-17T07:42:04+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi1.5_psi0.8_rot45_5.npz,381ee49,2026-08-17T07:42:07+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi1.5_psi0.8_rot45_6.npz,381ee49,2026-08-17T07:42:09+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi1.5_psi0.8_rot45_7.npz,381ee49,2026-08-17T07:42:11+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_crystal_phi1.5_psi0.8_rot45_8.npz,381ee49,2026-08-17T07:42:13+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex1.0_Ey1.0_nu0.55_G0.2_0.npz,381ee49,2026-08-17T07:44:32+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex1.0_Ey1.0_nu0.55_G0.2_1.npz,381ee49,2026-08-17T07:44:34+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex1.0_Ey1.0_nu0.55_G0.2_2.npz,381ee49,2026-08-17T07:44:37+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex1.0_Ey1.0_nu0.55_G0.2_3.npz,381ee49,2026-08-17T07:44:39+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex1.0_Ey1.0_nu0.55_G0.2_4.npz,381ee49,2026-08-17T07:44:41+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex1.0_Ey1.0_nu0.55_G0.2_5.npz,381ee49,2026-08-17T07:44:43+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex1.0_Ey1.0_nu0.55_G0.2_6.npz,381ee49,2026-08-17T07:44:45+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex1.0_Ey1.0_nu0.55_G0.2_7.npz,381ee49,2026-08-17T07:44:47+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex1.0_Ey1.0_nu0.55_G0.2_8.npz,381ee49,2026-08-17T07:44:51+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex1.2_Ey1.2_nu-0.3_G0.3_0.npz,381ee49,2026-08-17T07:43:52+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex1.2_Ey1.2_nu-0.3_G0.3_1.npz,381ee49,2026-08-17T07:43:55+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex1.2_Ey1.2_nu-0.3_G0.3_2.npz,381ee49,2026-08-17T07:43:57+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex1.2_Ey1.2_nu-0.3_G0.3_3.npz,381ee49,2026-08-17T07:43:59+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex1.2_Ey1.2_nu-0.3_G0.3_4.npz,381ee49,2026-08-17T07:44:01+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex1.2_Ey1.2_nu-0.3_G0.3_5.npz,381ee49,2026-08-17T07:44:02+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex1.2_Ey1.2_nu-0.3_G0.3_6.npz,381ee49,2026-08-17T07:44:04+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex1.2_Ey1.2_nu-0.3_G0.3_7.npz,381ee49,2026-08-17T07:44:06+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex1.2_Ey1.2_nu-0.3_G0.3_8.npz,381ee49,2026-08-17T07:44:08+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex1.6_Ey0.8_nu0.3_G0.45_0.npz,381ee49,2026-08-17T07:43:12+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex1.6_Ey0.8_nu0.3_G0.45_1.npz,381ee49,2026-08-17T07:43:14+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex1.6_Ey0.8_nu0.3_G0.45_2.npz,381ee49,2026-08-17T07:43:16+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex1.6_Ey0.8_nu0.3_G0.45_3.npz,381ee49,2026-08-17T07:43:18+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex1.6_Ey0.8_nu0.3_G0.45_4.npz,381ee49,2026-08-17T07:43:20+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex1.6_Ey0.8_nu0.3_G0.45_5.npz,381ee49,2026-08-17T07:43:22+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex1.6_Ey0.8_nu0.3_G0.45_6.npz,381ee49,2026-08-17T07:43:24+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex1.6_Ey0.8_nu0.3_G0.45_7.npz,381ee49,2026-08-17T07:43:26+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex1.6_Ey0.8_nu0.3_G0.45_8.npz,381ee49,2026-08-17T07:43:28+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex1.6_Ey0.8_nu0.3_G0.45_rot30_0.npz,381ee49,2026-08-17T07:43:32+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex1.6_Ey0.8_nu0.3_G0.45_rot30_1.npz,381ee49,2026-08-17T07:43:34+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex1.6_Ey0.8_nu0.3_G0.45_rot30_2.npz,381ee49,2026-08-17T07:43:36+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex1.6_Ey0.8_nu0.3_G0.45_rot30_3.npz,381ee49,2026-08-17T07:43:38+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex1.6_Ey0.8_nu0.3_G0.45_rot30_4.npz,381ee49,2026-08-17T07:43:40+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex1.6_Ey0.8_nu0.3_G0.45_rot30_5.npz,381ee49,2026-08-17T07:43:41+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex1.6_Ey0.8_nu0.3_G0.45_rot30_6.npz,381ee49,2026-08-17T07:43:43+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex1.6_Ey0.8_nu0.3_G0.45_rot30_7.npz,381ee49,2026-08-17T07:43:46+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex1.6_Ey0.8_nu0.3_G0.45_rot30_8.npz,381ee49,2026-08-17T07:43:48+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex2.0_Ey0.7_nu0.1_G0.8_rot22_0.npz,381ee49,2026-08-17T07:44:13+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex2.0_Ey0.7_nu0.1_G0.8_rot22_1.npz,381ee49,2026-08-17T07:44:15+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex2.0_Ey0.7_nu0.1_G0.8_rot22_2.npz,381ee49,2026-08-17T07:44:16+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex2.0_Ey0.7_nu0.1_G0.8_rot22_3.npz,381ee49,2026-08-17T07:44:18+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex2.0_Ey0.7_nu0.1_G0.8_rot22_4.npz,381ee49,2026-08-17T07:44:20+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex2.0_Ey0.7_nu0.1_G0.8_rot22_5.npz,381ee49,2026-08-17T07:44:22+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex2.0_Ey0.7_nu0.1_G0.8_rot22_6.npz,381ee49,2026-08-17T07:44:24+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex2.0_Ey0.7_nu0.1_G0.8_rot22_7.npz,381ee49,2026-08-17T07:44:26+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_hand_Ex2.0_Ey0.7_nu0.1_G0.8_rot22_8.npz,381ee49,2026-08-17T07:44:28+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_random_spd_s0_2_0.npz,381ee49,2026-08-17T07:42:18+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_random_spd_s0_2_1.npz,381ee49,2026-08-17T07:42:20+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_random_spd_s0_2_2.npz,381ee49,2026-08-17T07:42:22+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_random_spd_s0_2_3.npz,381ee49,2026-08-17T07:42:24+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_random_spd_s0_2_4.npz,381ee49,2026-08-17T07:42:27+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_random_spd_s0_2_5.npz,381ee49,2026-08-17T07:42:28+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_random_spd_s0_2_6.npz,381ee49,2026-08-17T07:42:30+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_random_spd_s0_2_7.npz,381ee49,2026-08-17T07:42:31+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_random_spd_s0_2_8.npz,381ee49,2026-08-17T07:42:33+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_random_spd_s0_3_0.npz,381ee49,2026-08-17T07:42:37+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_random_spd_s0_3_1.npz,381ee49,2026-08-17T07:42:38+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_random_spd_s0_3_2.npz,381ee49,2026-08-17T07:42:40+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_random_spd_s0_3_3.npz,381ee49,2026-08-17T07:42:42+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_random_spd_s0_3_4.npz,381ee49,2026-08-17T07:42:44+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_random_spd_s0_3_5.npz,381ee49,2026-08-17T07:42:45+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_random_spd_s0_3_6.npz,381ee49,2026-08-17T07:42:47+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_random_spd_s0_3_7.npz,381ee49,2026-08-17T07:42:49+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_random_spd_s0_3_8.npz,381ee49,2026-08-17T07:42:51+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_random_spd_s0_4_0.npz,381ee49,2026-08-17T07:42:54+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_random_spd_s0_4_1.npz,381ee49,2026-08-17T07:42:56+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_random_spd_s0_4_2.npz,381ee49,2026-08-17T07:42:58+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_random_spd_s0_4_3.npz,381ee49,2026-08-17T07:43:00+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_random_spd_s0_4_4.npz,381ee49,2026-08-17T07:43:02+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_random_spd_s0_4_5.npz,381ee49,2026-08-17T07:43:03+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_random_spd_s0_4_6.npz,381ee49,2026-08-17T07:43:05+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_random_spd_s0_4_7.npz,381ee49,2026-08-17T07:43:07+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts_rerun\design_g2att_random_spd_s0_4_8.npz,381ee49,2026-08-17T07:43:08+00:00,2026-08-17,
.\Phase 5\networks\reentrant\dhex_d0.3.npz,85789b1,2026-08-17T21:30:39+00:00,2026-08-17,
.\Phase 5\networks\reentrant\dhex_d0.5.npz,85789b1,2026-08-17T21:30:39+00:00,2026-08-17,
.\Phase 5\networks\reentrant\dhex_d0.8.npz,85789b1,2026-08-17T21:30:39+00:00,2026-08-17,
.\Phase 5\networks\reentrant\dhex_d1.0.npz,85789b1,2026-08-17T21:30:39+00:00,2026-08-17,
.\Phase 5\networks\reentrant\dhex_d1.2.npz,85789b1,2026-08-17T21:30:38+00:00,2026-08-17,
.\Phase 5\networks\reentrant\dhex_d1.6.npz,85789b1,2026-08-17T21:30:38+00:00,2026-08-17,
.\Phase 5\networks\reentrant\dhex_d2.0.npz,85789b1,2026-08-17T21:30:38+00:00,2026-08-17,
.\Phase 5\networks\reentrant\reentrant_move_v0.7.npz,,,2026-08-15,YES
.\Phase 5\networks\reentrant\reentrant_move_v0.9.npz,,,2026-08-15,YES
.\Phase 5\results\g1_2\eta_reference.npz,,,2026-08-16,YES
.\Phase 5\results\g1_2\results.npz,,,2026-08-16,YES
.\Phase 5\results\g1_2_freed\eta_reference.npz,,,2026-08-17,YES
.\Phase 5\results\g1_2_freed\results.npz,,,2026-08-17,YES
.\Phase 5\results\goal1\results.npz,,,2026-08-18,YES
.\Phase 5\results\goal1_frontier\results.npz,,,2026-08-16,YES
.\Phase 5\results\hex_validation\hex_nu_linear.npz,,,2026-08-17,YES
.\Phase 5\results\hex_validation\hex_response.npz,,,2026-08-17,YES
.\verification_tools\dg_analysis_data\sample_eta0.00_trial0.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.00_trial1.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.00_trial2.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.00_trial3.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.00_trial4.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.00_trial5.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.00_trial6.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.00_trial7.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.00_trial8.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.00_trial9.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.10_trial0.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.10_trial1.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.10_trial2.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.10_trial3.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.10_trial4.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.10_trial5.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.10_trial6.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.10_trial7.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.10_trial8.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.10_trial9.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.20_trial0.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.20_trial1.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.20_trial2.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.20_trial3.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.20_trial4.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.20_trial5.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.20_trial6.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.20_trial7.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.20_trial8.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.20_trial9.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.30_trial0.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.30_trial1.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.30_trial2.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.30_trial3.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.30_trial4.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.30_trial5.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.30_trial6.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.30_trial7.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.30_trial8.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.30_trial9.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.40_trial0.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.40_trial1.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.40_trial2.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.40_trial3.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.40_trial4.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.40_trial5.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.40_trial6.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.40_trial7.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.40_trial8.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.40_trial9.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.50_trial0.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.50_trial1.npz,,,2026-07-09,YES
.\verification_tools\dg_analysis_data\sample_eta0.50_trial2.npz,,,2026-07-09,YES
